"Email Address","First Name","Last Name",Address,"Phone Number",Birthday,MEMBER_RATING,OPTIN_TIME,OPTIN_IP,CONFIRM_TIME,CONFIRM_IP,LATITUDE,LONGITUDE,GMTOFF,DSTOFF,TIMEZONE,CC,REGION,LAST_CHANGED,LEID,EUID,NOTES
testeteamsysmailchimp@gmail.com,eteamJOnes,lu,,,,2,"2018-07-19 09:04:34",,"2018-07-19 09:04:34",213.211.165.80,,,,,,,,"2018-07-26 16:31:59",25461585,5bb64dfbd1,
Kobe.Simonis@ethel.name,Valérie,Simonis,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-25 15:56:13",25461673,acc7f9a61a,
Dan_Braun@aryanna.tv,John,Feeney,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-19 09:12:03",25461677,c7933d4c76,
Tressie_Champlin@scot.biz,Chelsie,Pfannerstill,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-19 09:12:03",25461681,1a1893ad24,
Kole@ewell.com,George,Pfannerstill,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-19 09:12:03",25461685,e0052c29c9,
Ervin@kali.org,Elda,Schmeler,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-19 09:12:03",25461689,a4f6edf7a2,
Beulah_Kuvalis@jensen.com,Aryanna,Orn,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-19 09:12:03",25461693,af2f3e082c,
Zackery.Hintz@jaunita.org,Gaston,Terry,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-19 09:12:03",25461697,f8aa59d43b,
Avery@lyla.co.uk,Wiley,Roob,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-19 09:12:03",25461701,288f3318c4,
Brice@kale.org,Dorian,Hessel,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-19 09:12:03",25461705,ee1aa5bd40,
Kendall@braxton.ca,Santina,Douglas,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-19 09:12:03",25461709,efca7828f6,
Ocie_Harvey@keyshawn.co.uk,Santiago,Goodwin,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-19 09:12:03",25461713,9eaae44255,
Vella@twila.io,Adriel,Lang,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-19 09:12:03",25461717,8a80cd5bd9,
Rhea@mariane.org,Rogers,Senger,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-19 09:12:03",25461721,6b840cefc6,
Seth@katharina.net,Mikel,Frami,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-19 09:12:03",25461725,dd8c563f86,
Diego@tessie.com,Elmer,Feeney,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-19 09:12:03",25461729,12dc395f46,
Gaston_Flatley@aaron.io,Jalen,Harvey,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-19 09:12:03",25461733,b52132ae6e,
Brenden.Borer@kellie.biz,Westley,Bruen,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-19 09:12:03",25461737,ae1002cef7,
Estell@bonnie.me,Ocie,Ratke,,,,2,"2018-07-19 09:12:03",,"2018-07-19 09:12:03",,,,,,,,,"2018-07-19 09:12:03",25461741,a9e976c2a6,
